src,tgt
Luật sư Nguyễn Anh Thơm đã dẫn ra những quy định để chỉ rõ những điểm đổi ngoại tệ mà không bị phạt .,律师Nguyen Anh Thom列举了法规，以指定外币变更而不会受到惩罚。
Sự kiện mở bán hai dự án bất động sản nghỉ dưỡng cao cấp của Tập đoàn Sun Group ngày 24/04 đã thu hút hơn 500 nhà đầu tư trong và ngoài nước tham dự . Sự kiện :,4月24日，出售太阳集团的两个高级度假村房地产项目，吸引了500多名国内外投资者参加。
"Theo thông tin từ xổ số Vietlott ,  giải thưởng Jackpot hơn 16 tỷ đồng của Vietlott trong kì quay thưởng ngày hôm qua vẫn chưa tìm được chủ nhân . Sự kiện :",根据Vietlott彩票的信息，在昨天拍摄期间，Vietlott超过160亿台的大奖奖尚未找到所有者。
Một nghiên cứu của các chuyên gia tại Đại học Bristol đã phát hiện ra những người hút thuốc phải đối mặt với nguy cơ mắc bệnh tâm thần phân liệt và trầm cảm gấp 2 lần .,布里斯托大学专家的一项研究发现，吸烟者两次面临精神分裂症和抑郁症的风险。
Hàng trăm người ngồi vật vờ giữa tiết trời lạnh cóng để chờ cửa hàng mở cửa mua sắm ngày Boxing Day .,数百人坐在寒冷的天气里坐着，等待商店开设购物日节礼日。
"Tuần qua ,  thông tin sữa Similac và Karicare ,  Dumex có nhiễm khuẩn và phải thu hồi tại thị trường Việt Nam đã dấy lên nhiều lo lắng cho các bà mẹ là tín đồ của sữa ngoại",上周，Dumex的Similac和Karicare牛奶的信息具有感染，并且不得不在越南市场中康复，这给了外国牛奶追随者的母亲带来了很多担忧。
"Nhiều món ăn nếu hâm nóng để ăn lại lần sau không hề tốt cho sức khỏe của bạn ,  chúng có khả năng gây bệnh ung thư mà í tai lường trước . Sự kiện :",许多菜肴如果再次暖和，对您的健康不利，它们有可能引起预期的癌症。
"Giá vàng hôm nay duy trì ổn định ở mức cao .  Dự báo về giá vàng tuần này ,  phần đông các chuyên gia và nhà đầu tư đều dự đoán giá vàng sẽ tăng mạnh . Sự kiện :",今天的黄金价格保持稳定在高水平上。预测本周黄金价格，大多数专家和投资者预测黄金价格将大幅上涨。
"Nếu như mọi năm tiền thưởng Tết Dương lịch cũng hoành tráng ,  thì năm nay giới ngân hàng chỉ lắc đầu .  SeABank chỉ có 300 . 000 đồng cho mỗi nhân viên .","如果每年新的一年奖金也是巨大的，那么今年银行只会摇摇头。每位员工的Seabank只有300,000 vnd。"
Việc Honda giảm giá  “ sốc ”  cho mẫu xe CR-V khiến cho nhiều người vẫn chưa hết ngạc nhiên thì mới đây hãng xe này lại quyết định giảm giá mạnh cho nhiều mẫu xe khác . Sự kiện :,本田对CR-V车型的“令人震惊”的事实使许多人仍然感到惊讶，最近，这家汽车公司决定为许多其他型号急剧打折。
"Theo Ban chỉ đạo 389 nhận định ,  hiện nay tình trạng kinh doanh thực phẩm chức năng  “ xách tay ”  chưa được kiểm soát nên đã tạo cơ hội cho hàng giả ,  hàng nhái lưu hành .  Bộ Y tế đang lên kế hoạch để kiểm soát và ngăn chặn tình trạng này .",根据指导委员会389的说法，目前尚未控制商业食品的状态，因此它为假货和伪造商品散发创造了机会。卫生部计划控制和防止这种情况。
"Một vụ sữa bẩn gây rúng động Đài Loan ,  khi ba công ty sữa lớn của Đài Loan bị cáo buộc dùng nguyên liệu kém chất lượng và dành cho động vật để sản xuất sữa .",肮脏的牛奶引起了台湾的颤抖，当时三家台湾大型乳制品公司被指控使用较差的原材料和动物生产牛奶。
Tỷ phú công nghệ Ben Pasternak chỉ mới 16 tuổi nhưng đã là nhà phát triển của 3 ứng dụng  “ hot “  trên bảng xếp hạng thế giới .  Sự kiện :,Ben Pasternak Technology亿万富翁只有16岁，但已经是世界排名中三个“热门”应用程序的开发商。事件：
"Federica Bertocchini ,  nhà khoa học ở Đại học Cantabria  ( Tây Ban Nha )  đã phát hiện khả năng ăn rác thải nhựa đáng kinh ngạc của sâu sáp khi đang chăm sóc tổ ong .",Cantabria大学（西班牙）的科学家Federica Bertocchini发现能够在照顾蜂窝的同时吃掉蜡的令人难以置信的塑料浪费。
"Mặc dù bị Đại sứ quán Nhật Bản tại Việt Nam đình chỉ đại diện xin cấp visa cho khách tham gia tour du lịch 06 tháng  ( từ ngày  đến  )  nhưng Vietravel vẫn tổ chức ,  quảng bá rầm rộ thông tin các tour du lịch Nhật Bản .",尽管被日本大使馆在越南暂停，但游客签证的代表参加了06个月的巡回演出（从2019年7月1日至2019年12月31日），越南人仍在组织，促进并促进日本巡回演出的信息。
"Mới đây ,  tiêu chuẩn thông số kỹ thuật mã vạch dán trên bao bì thuốc đã được cập nhật .",最近，包装上的标准条形码规格已更新。
"Tình hình Ukraine mới nhất cho biết lãnh đạo 4 nước Nga ,  Đức ,  Pháp ,  Ukraine đã điện đàm bàn về cách giải quyết xung đột ở miền Đông Ukraine . Sự kiện :",乌克兰最新的局势说，俄罗斯，德国，法国和乌克兰4个国家的领导人谈到了如何解决乌克兰东部的冲突。
"Khi du lịch Đà Lạt ,  bạn nên dành một chút thời gian để uống cà phê .  Ở đây ,  xuất hiện một quán cà phê theo phong cách công xưởng rất đẹp .",前往达拉特时，您应该花一些时间喝咖啡。在这里，一家咖啡馆以非常漂亮的工厂风格出现。
Tranh cãi đã nổ ra rất gay gắt giữa các cầu thủ Iraq trong phòng thay đồ sau trận hòa 1-1 với tuyển Việt Nam tối 8/10 .,1-1平局和10月8日晚上，在更衣室的伊拉克球员和越南队的伊拉克球员中，这一争议爆发了。
"Thị trường quốc tế cho các công cụ tài chính cần phương pháp nhận dạng phổ biến và đây chính xác là những gì mà số nhận dạng chứng khoán quốc tế  ( ISIN )  được sử dụng .  Tiêu chuẩn ISO xác định các nguyên tắc của ISIN ,  cũng như các yếu tố mô tả liên quan vừa được cập nhật .",国际金融工具市场需要一种通用的识别方法，这正是使用国际证券识别号（ISIN）的。 ISO标准标识ISIN的原理以及刚刚更新的相关描述因素。
"Thế là ,  hội đồng làng Baghpat ở bang Uttar Pradesh  ( Ấn Độ )  ra phán quyết rằng chỉ có việc cưỡng hiếp người chị gái  ( 23 tuổi )  và người em gái  ( 15 tuổi )  của nam thanh niên mới có thể khôi phục danh dự cho gia đình của người chồng bị vợ bỏ .",因此，印度北方邦的巴格帕特村议会裁定，只有她的姐姐（23岁）和她的妹妹（15岁）的年轻人的强奸才能恢复荣誉。让丈夫的家人被遗弃他的老婆。
Đằng sau những ly cà phê phân chồn giá từ 30 tới 100 USD là nạn ngược đãi động vật tàn nhẫn .,在30到100美元的奶咖啡杯后面，是一种残酷的动物滥用。
"Cập nhật bảng giá xe Toyota mới nhất tại thị trường Việt Nam tháng 6/2016 ,  một số mẫu xe được điều chỉnh giảm giá lên đến 50 triệu đồng . Sự kiện :",更新2016年6月在越南市场上最新的丰田汽车价格列表，一些型号的调整为5000万面。
"Sáng 22/9 ,  Samsung công bố bản cập nhật mới cho Galaxy Note 7 thay thế trong đó có những chi tiết đặc biệt để người dùng có thể phân biệt với bản cũ . Sự kiện :",9月22日上午，三星宣布了Galaxy Note 7的新更新，而不是有特殊的详细信息可以将其与旧版本区分开。
"Nhận định thị trường chứng khoán ngày 13/3 ,  giới phân tích đã có những góc nhìn khác nhau về xu hướng thị trường ,  dẫn tới dự báo phiên giao dịch hôm nay sẽ không đồng nhất . Sự kiện :",分析师在3月13日对股票市场发表评论时对市场趋势有不同的看法，导致今天的交易会议预测并非相同。
"Ngày 27/10 ,   “ Triển lãm thiết bị và công nghệ thử nghiệm VinaLAB 2019 ”  được tổ chức tại Hà Nội với sự tham gia của 19 đơn vị .  Sự kiện nằm trong khuôn khổ chào mừng Đại hội nhiệm kỳ IV Hội các Phòng thử nghiệm Việt Nam - VinaLAB . Sự kiện :",10月27日，“ Vinalab 2019设备和测试技术展览”在河内举行，参与19个单位。该活动在欢迎越南IV术语的框架内 -Vinalab Tails。
Các nhà khoa học phát hiện cụm núi lửa với mật độ tập trung lớn nhất thế giới .  Nếu một núi lửa phun trào thì sẽ có những hậu quả khủng khiếp xảy ra .,科学家发现了世界上集中密度最大的火山群。如果火山爆发，将会造成可怕的后果。
"Giá xăng dầu hôm nay 3/3 ,  bảng giá xăng ,  dầu hôm nay ,  xăng dầu petrolimex ,  giá xăng RON 95-IV ,  RON 95-II . III ,  E5 RON 92-II hôm nay 3/3 .",今天的汽油价格3/3，今天的汽油和石油价格清单，Petrolimex汽油，RON 95-IV汽油价格，RON 95-II.II，E5 RON 92-II今天3/3。
"Nữ triệu phú 9 tuổi Isabelle Barrett sở hữu chuỗi cửa hàng quần áo và trang sức riêng ,  tự nhận mình là doanh nhân thành đạt dù cô bé mới chỉ là học sinh tiểu học .",9年龄 - 大的百万富翁伊莎贝尔·巴雷特（Isabelle Barrett）拥有一系列服装和珠宝店，尽管她只是一名小学生，但还是声称自己是一位成功的商人。
"Bệnh viện Hữu Nghị Trung - Nhật  ( Bắc Kinh ,  Trung Quốc )  lần đầu thử nghiệm lâm sàng thuốc chữa virus corona ,  đó là loại thuốc Remdesivir .",Huu Nghi Trung-日本医院（中国北京）首次对Corona病毒医学进行临床试验，这是一种疗法。
"Cập nhật bảng giá xe Mercedes-Benz mới nhất tại thị trường Việt Nam .  Trong tháng 1/2021 này ,  nhiều mẫu được điều chỉnh tăng giá bán ,  cao nhất lên đến 121 triệu đồng . Sự kiện :",更新越南市场上最新的梅赛德斯 - 奔驰价格列表。在2021年1月，对许多型号进行了调整以提高价格，最高到1.21亿。
Tổng cục Hải quan vừa có văn bản trả lời doanh nghiệp liên quan đến việc nộp bổ sung chứng từ chứng nhận xuất xứ để thực hiện Hiệp định Đối tác Toàn diện và Tiến bộ xuyên Thái Bình Dương  ( CPTPP )  .,海关总部刚刚对企业进行了书面回应，该企业与加入原始证书证书有关，以实施太平洋（CPTPP）的全面和进步伙伴关系。
"Hiện nay ,  Cơ quan hóa chất Châu Âu  ( ECHA )  đang cân nhắc việc gắn mác cảnh báo về hiện tượng kích ứng da trên các sản phẩm chứa tinh dầu hoa oải hương .",目前，欧洲化学局（ECHA）正在考虑对含薰衣草精油的产品发出皮肤刺激的警告。
"Hãng Marks & Spencer  ( M&S )  ,  Anh đang cho thu hồi đồ chơi lúc lắc trẻ em bởi chúng có thể gây nguy hiểm khi những quả bóng bên trong rơi ra ngoài .",Marks＆Spencer（M＆S），他正在恢复儿童玩具，因为当球掉下来时，它们可能很危险。
"Trong hai ngày qua ,  Nestle Ấn Độ đã thu hồi hơn 5 , 3 tấn mì Maggi từ 450 cửa hàng . Chiến dịch thu hồi này được thực hiện sau yêu cầu từ Cơ quan Tiêu chuẩn An toàn Thực phẩm của Ấn Độ  ( FSSAI )   .",在过去的两天中，印度从450家商店中恢复了超过5.3吨的Maggi面条。在印度食品安全标准（FSSAI）请求之后，进行了这种恢复翻译。
"Vũ khí Nga lâu nay vẫn được coi là có sức mạnh khủng khiếp ,  theo nhận định ,  tên lửa Zircon của Nga có thể nhấn chìm tàu sân bay cỡ khủng chỉ bằng một phát bắn .",根据判断，俄罗斯武器长期以来一直被认为具有可怕的力量，俄罗斯锆石导弹只需一枪就可以吞噬可怕的航空母舰。
"Đu đủ là trái cây thông dụng ,  quen thuộc với chúng ta ,  nhưng có lẽ ít người biết rằng đu đủ không chỉ ngon và tốt cho sức khỏe mà còn giúp giảm cân rất hiệu quả .",木瓜是我们熟悉的常见水果，但也许很少有人知道木瓜不仅美味，对健康有益，而且有助于非常有效地减肥。
