src,tgt
"Giá vàng hôm nay ngày 25/5 trên thị trường thế giới tăng nhẹ sau khi giảm mạnh vào phiên giao dịch hôm qua .  Hiện tại ,  giá vàng thế giới diễn biến khó lường . Sự kiện :",昨天的会议急剧下降后，今天的金价在世界市场上的25/5略有上涨。目前，世界黄金价格是不可预测的。
"Thị trường smartphone giá rẻ hiện nay khá sôi nổi với sự chạy đua về giá cả ,  chất lượng sản phẩm không chỉ của những thương hiệu nhỏ mà còn có sự tham gia của những tên tuổi lớn như Samsung ,  Azus ,  LG và HTC .  Sau đây là một số smartphone hot dưới 4 triệu đồng .",廉价智能手机市场的价格竞赛，不仅是小品牌的产品质量，而且还吸引了三星，Azus，LG和HTC等知名人士。这是一些低于400万辆的热智能手机。
Mặc dù đưa ra nhiều chiến lược giảm giá bán hấp dẫn song 3 mẫu xe ô tô này vẫn nằm trong top các mẫu xe bán chậm trong tháng 8 . Sự kiện :,尽管提供了许多有吸引力的价格折扣策略，但这三种汽车车型仍在8月份销量较慢的型号中。
Nhóm các phần tử khủng bố IS mới đây vừa công bố những hình ảnh cho thấy chúng ném đá đến chết một người đàn ông vì có  ’ quan hệ tình dục với động vật ’  và bị cáo buộc đồng tính .  Sự kiện :,IS恐怖分子最近出版了图像，表明他们将石头扔到了一个男人，因为他们与“动物发生性关系”和所谓的同性恋者。事件：
Giá vàng hôm nay ngày 21/8 mở đầu phiên giao dịch có dấu hiệu phục hồi sau phiên giảm giá mạnh do hoạt động chốt lời của nhà đầu tư . Sự kiện :,今天8月21日的黄金价格，开幕式的交易会议显示，由于投资者的利润活动，折扣很高后的恢复迹象。
"6 phim trường chụp ảnh cưới ở Hà Nội sau có không gian vô cùng lãng mạn với nhiều phong cách ,  đem đến cho bạn những bức ảnh cưới đẹp tuyệt . Sự kiện :",6个河内的婚礼工作室后来拥有多种样式的浪漫空间，可为您提供精美的婚礼照片。
"Mặc dù muốn phát hành đồng tiền riêng của mình ,  nhóm khủng bố IS vẫn đề nghị trả một số tiền thưởng cho những ai bắt được một điệp viên phương tây bằng đồng đô la Mỹ . Sự kiện :",尽管他想发行自己的货币，但IS恐怖组织仍然提出要为那些以美元捕获西方代理商的人支付奖金。
"Đồng tính luyến ái là một điều cấm kỵ tại nhiều nơi ở Ấn Độ .  Mới đây ,  một thiếu niên đồng tính đã bị các thành viên trong gia đình ép quan hệ tình dục với chính mẹ ruột để  “ khắc phục bệnh đồng tính “  .",同性恋在印度的许多地方都是禁忌。最近，一名同性恋少年被家人强迫与自己的母亲发生性关系，以“克服同性恋疾病”。
"Lễ hội pháo hoa quốc tế Đà Nẵng 2017 ,  diễn ra trong suốt 2 tháng với quy mô lớn nhất Đông Nam Á ,  biến Đà Nẵng thành tâm điểm du lịch mùa hè này . Sự kiện :",DA Nang International Fireworks Festival 2017举行了2个月，在东南亚最大的规模举行，今年夏天将Da Nang变成了旅游目的地的焦点。
"Kỳ nghỉ lễ 2/9 năm nay ,  bạn có thể lựa chọn ngay những địa điểm du lịch giá rẻ tại Hà Nội mà không cần đi đâu xa để có những trải nghiệm thú vị và mới mẻ . Sự kiện :",今年的9月2日假期，您可以立即选择河内廉价的旅游目的地，而无需获得有趣和新的体验。
"PGS . TS Ngô Trí Long nhấn mạnh ,  cần tiếp tục cải thiện mạnh mẽ môi trường đầu tư ,  cắt giảm thực chất các điều kiện kinh doanh; nâng cao năng lực cạnh tranh của hàng hóa trong nước đối với hàng nhập khẩu ,  nâng cao chất lượng sản phẩm để hàng Việt Nam chinh phục người Việt Nam…",联合。提高国内商品对进口商品的竞争力，提高越南商品征服越南人的产品质量...
"Giá vàng hôm nay tiếp tục đi xuống trước áp lực từ việc Mỹ có thể đưa ra quyết định nâng lãi suất trong tuần này ,  giá vàng khó có thể đạt được đà tăng ,  bất chấp có các thông tin kinh tế xấu được công bố . Sự kiện :",今天的黄金价格继续从美国的压力下降，即美国可以决定在本周提高利率，尽管宣布了不良的经济信息。
Nhiều phụ nữ Anh bị tình nghi làm nô lệ tình dục cho các phần tử Nhà nước Hồi giáo ở Syria .  Họ là một trong số hàng chục phụ nữ châu Âu  “ đổ xô “  tới các vùng chiến với hy vọng trở thành những  “ cô dâu thánh chiến ”  .,许多英国妇女被怀疑是叙利亚伊斯兰国因素的性奴隶。他们是数十名“涌向战区”的欧洲妇女之一，希望成为“圣战新娘”。
"Một tai nạn thương tâm đã xảy ra tại bang Maryland ,  nước Mỹ khiến 8 người trong gia đình tử vong ,  trong đó có 7 trẻ em ,  tuổi từ 6 đến 16 .",一场悲惨的事故在美国马里兰州发生，杀死了8名家庭成员，其中包括6至16岁的7名儿童。
Máy bay Dassault Rafale là một vũ khí chiến đấu đa nhiệm linh hoạt và vượt trội của Pháp .  Vũ khí này đang được Pháp điều sang Syria để tiêu diệt phiến quân IS . Sự kiện :,达索（Dassault Rafale）是法国的灵活而优越的多任务武器。该武器被送往叙利亚摧毁ISS。
"Một ủy ban ISO mới với công việc tập trung vào các bề mặt diệt khuẩn vừa được thành lập để giúp chúng ta chống lại vi trùng ,  ngăn ngừa sự lây lan của các bệnh nhiễm trùng",一个新的ISO委员会的工作重点是新成立的杀菌表面，以帮助我们抵抗细菌，防止感染传播。
"Hình ảnh cặp nam nữ vô tư yêu đương ,  thể hiện tình cảm trên xe bus mới được đăng tải cách đây không lâu đã khiến cho cư dân mạng Trung Quốc dậy sóng .",无忧无虑的夫妇的形象，在不久前发布的新巴士上表现出感情，使中国网民兴奋。
"Ðậu đen là loại thực phẩm được ưa dùng không chỉ bởi có giá trị dinh dưỡng cao và công dụng chữa bệnh tuyệt vời ,  mà loại đậu này còn có khả năng giải độc cơ thể hiệu quả . Sự kiện :",黑色不仅是因为它具有高营养价值和出色的愈合效果，而且还具有有效的身体排毒。
"Năm 2021 này ,  Tổng công ty Phân bón và Hóa chất Dầu khí  ( PVFCCo )  tròn 18 năm đi vào hoạt động .  18 năm qua ,  PVFCCo đã luôn nỗ lực tìm tòi ,  nghiên cứu ,  đầu tư để tạo ra những sản phẩm phân bón Phú Mỹ chất lượng cao ,  góp phần cùng bà con nông dân tạo nên những vụ mùa bội thu trên các cánh đồng ,  trang trại ,  vườn cây .",2021年，石油肥料和化学公司（PVFCCO）运行了18年。在过去的18年中，PVFCCO一直试图探索，研究和投资以创建高质量的Phu My肥料产品，这为农民做出了贡献，以在田野，农场，花园中创造丰收的农作物。
"Tờ Forbes đã công bố 100 ngôi sao kiếm tiền nhiều nhất của năm 2016 .  Ở lĩnh vực thể thao ,  Cristiano Ronaldo dẫn đầu với thu nhập 88 triệu USD .  .  .",《福布斯报》宣布了2016年最多的100个赚钱明星。
"Đây là thông tin được Vụ trưởng Vụ Công nghiệp nặng khẳng định tại cuộc họp với các doanh nghiệp sản xuất ,  lắp ráp ô tô để bàn về một số giải pháp phát triển ngành ô tô Việt Nam chiều 28/2 .",这是由重工业部主任在与汽车制造业和集会企业会议上确认的信息，讨论了一些解决方案，以在2月28日下午开发越南汽车行业。
Một lãnh đạo doanh nghiệp xuất sắc không chỉ dừng lại ở thành công trong công việc kinh doanh mà còn phải để lại những tác động tích cực đến cộng đồng xã hội .  Điều này thể hiện rõ trong thành tích của 10 nhà lãnh đạo doanh nghiệp xuất sắc được tạp chí Fortune vinh danh năm 2015 .,一位出色的商业领导者不仅停止了商业成功，而且还必须对社会社区产生积极的影响。这在2015年《财富》杂志尊敬的10位优秀商业领袖的成就中很明显。
"Virus Zika còn liên quan đến hội chứng tê liệt thần kinh Guillain-Barre ,  làm suy giảm trí nhớ ,  thậm chí có thể gây vô sinh ở nam giới .",寨卡病毒还与降低记忆力的Guillain-Barre神经瘫痪综合征有关，甚至可能导致男性不育症。
"Từ năm 2014 ,  Việt Nam đã cho phép nhập khẩu tôm hùm Canada .  Giá loại tôm này tại Việt Nam dao động từ 900 . 000 đồng đến 1 triệu đồng/kg .","自2014年以来，越南允许进口加拿大龙虾。越南虾的价格从900,000 vnd到100万/公斤不等。"
"Tại một cuộc tọa đàm mới đây ,  các chuyên gia Hội đồng Tư vấn du lịch  ( TAB )  đề xuất Chính phủ thực hiện chương trình thí điểm Thẻ thông hành xanh thay cho hộ chiếu vắc xin tại Việt Nam để mở lại du lịch ,  hàng không .",在最近的一次研讨会上，旅行咨询委员会（TAB）的专家建议政府实施绿色旅行卡的试点计划，而不是越南的疫苗护照，以重新开放旅游业，商品不是。
"Cập nhật bảng giá xe Toyota tại thị trường Việt Nam .  Mẫu xe có giá bán rẻ nhất là Toyota Wigo với giá bán chỉ từ 352 triệu đồng ,  trong tháng 3 này ,  Toyota Wigo tiếp tục được giảm thêm 15 triệu đồng . Sự kiện :",更新越南市场的丰田汽车价格列表。最便宜的车型是丰田Wigo，价格仅为3.52亿朵，今年3月，Toyota Wigo继续降低了1500万VND。
"Loạt kẹo sô cô la Twix nổi tiếng của Mỹ vừa buộc phải thu hồi vì lỗi không ghi tên một số thành phần trên bao bì sản phẩm ,  gây nguy hiểm cho khách hàng bị dị ứng với các nguyên liệu này .",一系列著名的美国巧克力糖果刚刚被迫恢复，因为该错误没有列出产品包装上的某些成分，这对于对这些材料过敏的客户来说是危险的。
"Kết quả chỉ định thầu tại Tổng Công ty Hạ Tầng mạng - VNPT Net  ( thuộc Tập đoàn Bưu chính Viễn Thông Việt Nam - VNPT )  của các dự án mua sắm thiết bị vô tuyến với giá trị lên tới hàng trăm tỷ đồng .  Tuy nhiên ,  chủ đầu tư này thường xuyên áp dụng những hình thức lựa chọn nhà thầu đặc biệt như chỉ định thầu mà hiếm khi áp dụng các hình thức đấu thầu công khai để tăng tính cạnh tranh trong hoạt động mua sắm hàng hoá của doanh nghiệp mình ,  nhất là VNPT Net là doanh nghiệp 100% vốn nhà nước .",无线电设备购物项目的承包商在网络基础设施公司的指示 -VNPT NET（越南邮政局和电信集团 -VNPT）的指示，价值高达数百亿美元。但是，该投资者定期采用特殊形式的承包商选择，例如承包商的任命，这些任命很少应用公开招标表来提高业务的业务采购活动中的竞争力。我的职业生涯，尤其是VNPT NET是100％州立的企业。
Một người đàn ông trong cơn tuyệt vọng đã ôm vợ và con nhỏ lao ra nằm trên đường ray để phản đối việc cảnh sát đưa họ đến trại tị nạn .,一个绝望的男人拥抱了他的妻子和年幼的孩子，冲上赛道，抗议警察将他们带到难民营。
Kết quả bỏ phiếu sơ bộ hôm 8-3 có thể gọi là thảm họa đối với những người Cộng hòa tinh túy vẫn đang bám vào hi vọng họ có thể ngăn cản Donald Trump .,3月8日的初步投票可以被称为灾难，因为典型的共和党人仍坚持希望他们可以防止唐纳德·特朗普。
"Khủng bố IS áp dụng chiêu thức trừng phạt rùng rợn mới; IS có thể đang bí mật tuồn chiến binh vào châu Âu; Mỹ xác nhận đột kích ,  tiêu diệt thủ lĩnh cấp cao của IS ,  .  .  .  là những tin tức mới nhất về khủng bố IS .  Sự kiện :",是恐怖主义应用新的令人毛骨悚然的惩罚；可能秘密地反对欧洲；美国确认突袭，摧毁了IS的高级领导人，是有关ISIS恐怖主义的最新消息。事件：
Trà chanh là thức uống được đông đảo những người trẻ lựa chọn để giải nhiệt mùa hè .  Chính vì thế mà các cửa tiệm trà chanh tại các thành phố lớn mọc lên như nấm sau mưa .,柠檬茶是许多年轻人选择在夏天冷却的饮料。因此，雨后大城市的柠檬茶店像蘑菇一样发芽。
"Sau khi chiếc máy bay của hãng hàng không Nga Kogalymavia rơi tại bán đảo Sinai ,  Ai Cập ,  tổ chức khủng bố Nhà nước Hồi giáo  ( IS )  đã nhanh chóng đứng ra nhận trách nhiệm .",在俄罗斯航空公司的伊斯兰半岛航空公司落在埃及的俄罗斯恐怖组织（IS）之后，伊斯兰国家恐怖组织（IS）迅速承担责任。
